,CIK Number_x,Data Year - Fiscal_x,SIC_2,BigR,SmallR,RES,Industry Specialization (sale)_national,Industry Specialization (sale)_city,Office Size_sales,Big4,New Client,Tenure,Same MSA,INTEGRATED AUDIT,Historical is accelerated filer,Busy,WorkloadCompression,HI_pre_sq,Auditor resigned_revised,Log_AuditFee,Log_TaxFee,Log_AuditRelatedFee,Log_OtherFee,NonAuditFeeRatio,Influence,AbnormalLAF,Log Audit Report Lag,Due_to_Auditor,Going concern,SOX404auditorWeak,Disc. Accruals,Abs (Disc. Accruals),Abs(Accruals),Abs(Accruals/CFO),DD Residual,Small Profit,Prior ROA meet,Current Assets - Total,Accounts Payable - Trade,Assets - Total,Common/Ordinary Equity - Total,Cash and Short-Term Investments,Cost of Goods Sold,Common Shares Issued,Common Shares Outstanding,Debt in Current Liabilities - Total,Long-Term Debt - Issuance,Long-Term Debt - Total,Depreciation and Amortization,Income Before Extraordinary Items,Inventories - Total,Investment and Advances - Other,Short-Term Investments - Total,Current Liabilities - Total,Liabilities - Total,Net Income (Loss),Operating Activities - Net Cash Flow,Operating Income Before Depreciation,"Property, Plant and Equipment - Total (Gross)","Property, Plant and Equipment - Total (Net)",Preferred/Preference Stock (Capital) - Total,Retained Earnings,Receivables - Total,Sales/Turnover (Net),Sale of Common and Preferred Stock,Income Taxes Payable,Income Taxes - Total,Working Capital (Balance Sheet),Interest and Related Expense - Total,Price Close - Annual - Calendar
202,4447,2017,29,0,0,0,0.393871186,0.61463524,0.927515353,1,0,1,1,1,1,1,0.713360664,0.098786308,0,0.872589297,0.856928696,0.775032378,0,0.267659343,0.033603101,0.865250051,0.541089531,0,0,0,0.500381339,0.015307161,0.01975925,0.217755317,0.009218287,0,0,0.038517119,0.018180815,0.083847278,0.205355741,0.036448874,0.034999964,0.010734759,0.010734759,0.025570937,0.012078867,0.056290808,0.148638654,0.13573339,0.004909326,0,0,0.037736141,0.047434281,0.13573339,0.321557381,0.127069001,0.094355342,0.085946623,0.016446444,0.381595233,0.032164845,0.023685151,0.011946387,0.008467199,0.3083672,0.169165465,0.066862095,0.026895184
236,4904,2015,49,0,0,0,0.450410642,1,0.777218634,1,0,0.882352941,1,1,1,1,0.623116233,0.406862485,0,0.889281483,0.73998097,0.792442257,0,0.135788808,0.262624186,0.87494187,0.546137685,0,0,0,0.509115089,0.001879807,0.004403648,0.025774879,0.006645005,0,0,0.025476225,0.059265278,0.223778131,0.243732751,0.004235251,0.055279512,0.017424455,0.016731549,0.120271581,0.051854529,0.158288309,0.093149544,0.182063065,0.028342891,0.100722039,0.003086548,0.110163188,0.193027275,0.184314706,0.389706012,0.255265309,0.190084909,0.244873564,0.016305876,0.393650065,0.051529715,0.071277429,0.023834499,0.097105721,0.413065441,0.107869174,0.15208002,0.033014164
237,4904,2016,49,0,0,0,0.466365398,1,0.773793549,1,0,0.941176471,1,1,1,1,0.583512679,0.366509028,0,0.897828382,0.73147601,0.760721329,0.737930292,0.094086784,0.320377336,0.879699251,0.555705443,0,0,0,0.50767867,0.000946853,0.005603212,0.035438149,0.00741526,0,0,0.037747027,0.070570819,0.230252424,0.240957841,0.004077334,0.05444813,0.017446943,0.016754003,0.205202363,0.03915667,0.155052709,0.090952782,0.172935864,0.020468925,0.107885048,0.002646866,0.147194198,0.203033536,0.172916022,0.38444202,0.256866017,0.180085055,0.242251959,0.016305876,0.391730375,0.060205428,0.070960789,0.016928904,0.103921026,0.37533898,0.103987193,0.151055844,0.035671388
238,4904,2017,49,0,0,0,0.249618105,0.567011667,0.719565624,1,1,0,1,1,1,1,1,0.263379395,0,0,0,0,0.804417967,1,0.030081953,0,0.543636981,0,0,0,0.50868,0.001023602,0.003314349,0.022637152,0.007354264,0,0,0.026606652,0.086319167,0.234828617,0.2459501,0.004318722,0.049739454,0.017452463,0.016764021,0.152160303,0.05815292,0.17298534,0.092570229,0.18324722,0.020170557,0.120862621,0.002870298,0.128183551,0.204603215,0.18324722,0.380062985,0.256716164,0.195737115,0.26678645,0.017978634,0.394682198,0.059398166,0.066823234,0.013723776,0.110597848,0.414968286,0.09896148,0.153445587,0.04168272
272,5981,2016,28,0,0,0,0.020292835,0.068639841,0.591175623,0,0,0.352941176,1,1,1,1,0.712478569,0.098915438,0,0.736961652,0.72600563,0,0,0.233108108,0.174046967,0.823182583,0.5709853,0,0,0,0.505519949,0.005194967,0.007114406,0.029701687,0.058796605,0,0,0.001420542,0.001018042,0.00155982,0.144956079,5.9234E-05,0.000836676,0.001084165,0.001000652,0,0.00121697,0.000360351,0.000766272,0.168168988,0.002551495,0,0,0.001504394,0.000650795,0.168168988,0.30574792,0.164904758,0.000387735,0.000266964,0.016305876,0.364750243,0.002739226,0.001360516,0.011981498,0.001626177,0.378348589,0.136585862,0.00032546,0.010849858
284,6176,2015,35,0,0,0,0.218563372,0.141997222,0.616611104,1,0,0.882352941,1,1,1,1,1,0.401936479,0,0.750402363,0,0.761400264,0,0.489756134,0.23084806,0.842342127,0.590212137,0,0,0,0.509146943,0.001942492,0.003439274,0.038254628,0.039599263,0,0,0.001374292,0.000583416,0.001836263,0.144559127,0.000715365,0.000977175,0.000355687,0.000355687,0.000586853,1.00925E-05,0,0.000555864,0.168078391,0.001264024,0.005248554,0,0.001260449,0.00129954,0.168078391,0.305292229,0.16440578,0.000950668,0.00077981,0.016305876,0.364235669,0.001943617,0.001041566,0.011946387,0.000579251,0.378238178,0.136661578,8.35597E-05,0.005813031
285,6176,2016,35,0,0,0,0.214026341,0.207077737,0.591809032,1,0,0.941176471,1,1,1,1,1,0.411221984,0,0.782312742,0.73968708,0.586758232,0,0.160387624,0.332786602,0.853852823,0.590212137,0,0,0,0.50608957,0.004074019,0.011928381,0.539869127,0.001500498,0,0,0.00138544,0.001550761,0.002052967,0.14420291,0.000290169,0.001356869,0.000418074,0.000418074,0.001182656,0.000157271,0.000212633,0.000957955,0.167433987,0.001768606,0.004986611,0,0.002236149,0.001834474,0.167433987,0.304832351,0.164382671,0.001194647,0.001138071,0.016305876,0.363921455,0.002677252,0.001446078,0.011946387,0.000257181,0.379000798,0.1361067,0.000436494,0.009490085
286,6176,2017,35,0,0,0,0.209475209,0.170999007,0.596859575,1,0,1,1,1,1,1,1,0.368455833,0,0.774233641,0.716934016,0.441112461,0,0.118362664,0.282514906,0.843506004,0.590212137,0,0,0,0.509885113,0.003395125,0.000603272,0.009707042,0.012309295,0,0,0.001502943,0.001984384,0.002051915,0.144264741,0.000155721,0.001782859,0.000421141,0.000421141,0.000852438,0.000525188,0.00038755,0.001047123,0.167971547,0.002276086,0.004280448,0,0.002242023,0.001780607,0.167971547,0.304652809,0.164482954,0.001257971,0.001141107,0.016305876,0.36395385,0.003129256,0.001881557,0.011946387,0.000257181,0.37808671,0.136273625,0.000560208,0.007025496
297,6281,2015,36,0,0,0,0.244624828,0.228812626,0.872172629,1,0,0.058823529,1,1,1,0,0.024777775,0.193747984,0,0.822713332,0.84998215,0.704233267,0,0.377871363,0.030463367,0.832699754,0.438683112,0,0,0,0.504893125,0.006428485,0.002717502,0.009526029,0.013408633,0,0,0.025520941,0.007282649,0.025620645,0.171828844,0.022777207,0.005187176,0.010632779,0.010632779,0.016525835,1.00925E-05,0.004386556,0.010309351,0.173598403,0.00872493,0.000835939,0.017113064,0.017261456,0.008770884,0.173598403,0.320902866,0.186186772,0.00755358,0.003418915,0.016305876,0.379713442,0.014654071,0.014888047,0.029812209,0.001747052,0.382438984,0.162305951,0.004441021,0.031342776
308,6284,2016,38,0,0,0,0.273950306,0.206284135,0.876195194,1,1,0,1,1,1,0,0.012479208,0.156757172,0,0.789772384,0.607353229,0,0.512574798,0.018712163,0.009952388,0.866766819,0.555705443,0,0,0,0.510356848,0.004323445,0.00299897,0.025927155,0.035987197,0,0,0.00243229,0.001194291,0.002296063,0.146352717,0.000892646,0.001286114,0.000422367,0.000422367,0,1.00925E-05,0,0.001073309,0.168163742,0.003079184,0,0,0.001216034,0.000448505,0.168163742,0.305511832,0.165446376,0.00074398,0.000572146,0.016305876,0.365345688,0.00362533,0.002212695,0.012634615,0.000416436,0.378449201,0.138221518,4.68195E-05,0.046997167
321,6494,2015,36,0,0,0,0.005270037,0.010604596,0.529056696,0,0,0.352941176,1,0,0,1,0.879610375,0.114707915,0,0.636681606,0,0.408410232,0,0.013513514,0.049240636,0.852137042,0.613254632,0,0,0,0.49923909,0.017554975,0.014968179,0.056766121,0.204966668,0,0,5.11038E-05,8.98592E-05,3.15987E-05,0.143387405,4.21188E-05,3.48275E-06,0.002194804,0.002194804,8.3811E-05,0.000126254,0,1.34401E-05,0.168087081,1.22733E-06,5.0208E-06,0,9.38057E-05,2.72004E-05,0.168091653,0.304944334,0.164324126,1.55595E-06,4.61793E-07,0.016307141,0.363704778,7.24965E-05,6.58925E-05,0.011951486,0.000261633,0.378144024,0.135425939,5.73864E-05,3.95467E-05
323,6494,2017,36,0,0,0,0.004733739,0.053939475,0.585929608,0,0,0.470588235,1,0,0,1,0.831247173,0.098786308,0,0.635414382,0,0,0,0,0.026161397,0.881476107,0.607058812,0,0,0,0.542905213,0.068374879,0.018374649,0.010455121,0.132955718,0,0,1.00469E-05,1.46282E-06,7.09248E-06,0.14337507,8.81329E-06,4.26388E-06,0.002211806,0.002211806,0,9.60825E-05,1.04715E-05,1.31157E-05,0.168058335,2.89904E-06,0,0,6.5554E-06,7.11206E-06,0.168058335,0.304904221,0.164259996,1.61691E-06,3.18478E-07,0.016307141,0.363696143,8.19827E-06,3.86423E-05,0.011946387,0.000257181,0.378138668,0.135417476,5.80366E-05,2.85552E-05
336,6769,2016,13,0,0,0,0.212297913,0.19477037,0.851570136,1,0,0.823529412,1,1,1,1,0.969677914,0.152880605,0,0.879116884,0.74860419,0.735800525,0,0.083803953,0.088632678,0.875296509,0.54859333,0,0,0,0.538839652,0.060374322,0.015455147,0.06393185,0.018194099,0,0,0.020275131,0.024450062,0.081695952,0.178363885,0.010354922,0.011456582,0.01405884,0.012928574,0,1.00925E-05,0.075183471,0.141177076,0.157178346,0.010072582,0,0,0.028561687,0.065432676,0.156916435,0.347683809,0.206065663,0.135706925,0.100145438,0.016305876,0.351431247,0.035431587,0.023256321,0.011946387,0.002433331,0.361350602,0.148086673,0.076778717,0.03596034
337,6769,2017,13,0,0,0,0.182041365,0.153195398,0.848535406,1,0,0.882352941,1,1,1,1,0.969160993,0.152158116,0,0.845509499,0.752578708,0.772459624,0,0.21417172,0.057368745,0.852373774,0.543636981,0,0,0,0.506602843,0.003063957,0.004665272,0.01898021,0.017956291,0,0,0.023302951,0.02679058,0.079530115,0.184971617,0.012543205,0.008610678,0.014110426,0.012980195,0.024248303,1.00925E-05,0.069815737,0.123102448,0.178416946,0.007787206,0,0,0.039735305,0.057897336,0.178416946,0.347648622,0.22088073,0.125990972,0.094264209,0.016305876,0.356500432,0.04224777,0.024923991,0.011946387,0.005697555,0.355919328,0.145937072,0.075803311,0.02392068
378,7039,2017,29,0,0,0,0.003573213,0.013187186,0.422303403,0,0,0.411764706,0,1,1,1,1,0.133055511,0,0.722204943,0.640992753,0,0.601375135,0.128100136,1,0.848170687,0.582843609,0,0,0,0.505477037,0.005279413,0.003563399,0.017048736,0.002730725,0,0,0.00035824,0.000766812,0.001187492,0.144409354,2.28303E-05,0.00096601,0.000835092,0.000828311,0.000355392,0.000402328,0.000800945,0.000517583,0.168210426,0.000410606,0,0,0.00048885,0.000627497,0.168210426,0.305473847,0.164771865,0.000712861,0.000967802,0.016305876,0.364430515,0.000988943,0.001070428,0.011950029,0.000284086,0.377866269,0.135640037,0.000675631,0.007648725
389,7084,2015,20,0,0,0,0.408262504,1,0.757127513,1,0,0.823529412,0,1,1,1,1,0.27597655,0,0.906979588,0.822091205,0.79593574,0,0.146732987,0.498266684,0.867954477,0.535847171,0,0,0,0.50298824,0.01017708,0.001432012,0.010444164,0.034060478,0,0,0.13655842,0.425389278,0.145684285,0.243773699,0.049345452,0.312495437,0.024389324,0.020273322,0.004320607,0.018897724,0.050852678,0.040515299,0.182742446,0.174429185,0.020991728,0.045101262,0.209292234,0.098069648,0.182742446,0.34858108,0.213388053,0.067561723,0.052299412,0.016305876,0.416781767,0.146375173,0.293267307,0.011946387,0.000257181,0.394773824,0.210905826,0.051905877,0.02078187
390,7084,2016,20,0,0,0,0.29841037,1,0.758892566,1,0,0.882352941,0,1,1,1,1,0.316592988,0,0.905733391,0.787421006,0.847931353,0.846219854,0.297319175,0.515551319,0.864953583,0.530395061,0,0,0,0.509756015,0.003141075,0.000448438,0.00544813,0.02110081,0,0,0.131653853,0.401900501,0.144276673,0.239701362,0.044562815,0.287389794,0.024402953,0.019523719,0.0188255,0.015714585,0.057232361,0.041720275,0.178218529,0.186871786,0.008941807,0.042348266,0.204147101,0.099489413,0.178218529,0.330881965,0.207921804,0.068209066,0.051795155,0.016305876,0.417237384,0.138365373,0.270067197,0.011946387,0.000257181,0.398419993,0.206806164,0.050930472,0.025864023
391,7084,2017,20,0,0,0,0.414065845,1,0.765304271,1,0,0.941176471,0,1,1,1,1,0.324502176,0,0.908668876,0.846965952,0.789246,0.784287671,0.186539868,0.467760647,0.868409696,0.52758497,0,0,0,0.510769009,0.005134531,0.001402534,0.011422873,0.01631191,0,0,0.124647328,0.38643636,0.144980479,0.246095941,0.042336933,0.280603409,0.024385917,0.018978553,0.038356406,0.008035827,0.058279509,0.042832559,0.180726525,0.194108809,0.004399178,0.03851003,0.194802176,0.095186025,0.180726525,0.34383082,0.205776173,0.071971203,0.053812183,0.016305876,0.421072457,0.118168112,0.263491811,0.011946387,0.000257181,0.378404041,0.202116949,0.056457769,0.022708215
421,7332,2015,13,0,0,0,0.246490006,0.295255013,0.859923308,1,0,0.705882353,1,1,1,1,0.977348115,0.14765397,0,0.797213573,0.676619764,0,0,0.04222481,0.016806842,0.836175004,0.551005509,0,0,0,0.494995936,0.025905013,0.068842288,0.159225142,0.096685499,0,0,0.00245854,0.021440823,0.029422005,0.156173574,0.000112858,0.008033537,0.01329312,0.013291519,4.40878E-05,0.207864553,0.041604336,0.050572208,0.131907903,6.34827E-05,0,0,0.010956654,0.025696876,0.131907903,0.332729288,0.190143723,0.070725866,0.040038005,0.016305876,0.35992294,0.010271391,0.013579502,0.353146853,0.006587798,0.301986403,0.132558751,0.04231439,0.004028329
432,7536,2015,50,0,0,0,0.466341815,0.775433404,0.932460931,1,0,0.882352941,0,1,1,1,0.761659926,0.114707915,0,0.868857885,0.740929128,0.742325553,0.741796181,0.132733035,0.024650182,0.85207791,0.4921124,0,0,1,0.513198655,0.009915794,0.001099488,0.009848378,0.024258776,0,0,0.057468962,0.217027316,0.047241837,0.166609319,0.002053662,0.10073819,0.004273521,0.003097973,0.001940922,0.010391682,0.020948021,0.007228044,0.172017794,0.052193114,0.001969014,0,0.093854542,0.038920621,0.172017794,0.316456641,0.182140198,0.004167592,0.003716523,0.016305876,0.379725317,0.193536185,0.100857223,0.014117133,0.000257181,0.385419006,0.16379889,0.023082971,0.030696884
433,7536,2016,50,0,0,0,0.56851617,1,0.760525942,1,0,0.941176471,1,1,1,1,0.978560076,0.158528069,0,0.872779776,0.794833402,0.676594757,0.447865512,0.094578388,0.230362919,0.857581955,0.499286928,0,0,0,0.510768072,0.005132688,0.001069248,0.019237159,0.003232008,0,0,0.064539609,0.24133051,0.051538815,0.168129406,0.004018078,0.102898948,0.004273521,0.003029487,0.004136628,0.005466446,0.023726562,0.007387518,0.172216402,0.060427979,0.001812987,0,0.103665473,0.042948994,0.172216402,0.311191365,0.182861113,0.004343452,0.004014411,0.016305876,0.381245003,0.211920059,0.103210332,0.014709645,0.000257181,0.385380151,0.168308336,0.027584955,0.040396601
434,7536,2017,50,0,0,0,0.65759869,1,0.769836165,1,0,1,1,1,1,1,0.979085029,0.162439785,0,0.879778075,0.856961148,0.691458373,0.522945982,0.187993974,0.264147585,0.858570305,0.49574687,0,0,0,0.509844504,0.003315212,0.001533208,0.091312351,0.010132941,0,0,0.077683336,0.282401556,0.059724892,0.171147765,0.00549019,0.116701116,0.004273521,0.00298785,0.0157308,0.015608425,0.025809516,0.00712817,0.171257744,0.069884208,0.002519151,0,0.123306042,0.050540944,0.171257744,0.307122873,0.1846152,0.004366692,0.004450599,0.016305876,0.383615685,0.256662018,0.116149924,0.015179924,0.000257181,0.389043488,0.175869954,0.031976555,0.045558074
445,8063,2015,37,0,0,0,0.195635582,1,0.616052656,1,0,0.882352941,1,1,1,1,0.744762167,0.356303469,0,0.765787687,0,0,0,0,0.176226709,0.846599896,0.54859333,0,0,0,0.506099468,0.004054541,0.001721538,0.006020388,0.000663471,0,0,0.00156375,0.001134232,0.002210249,0.145057243,0.000139636,0.0023852,0.000871209,0.000871209,0.000113702,0.000839821,0.001471375,0.001149685,0.168599046,0.002443384,0,0,0.001615324,0.001362525,0.168599046,0.306312585,0.16642601,0.000531025,0.000662127,0.016305876,0.36484541,0.002992744,0.003007247,0.012382867,0.00027647,0.379166546,0.13672857,0.000819178,0.023065156
446,8063,2016,37,0,0,0,0.213496614,0.945648931,0.625967665,1,0,0.941176471,1,1,1,1,0.706163646,0.350350126,0,0.767832156,0,0,0,0,0.142812125,0.846687704,0.546137685,0,0,0,0.507882752,0.000545244,6.47403E-05,0.000360871,0.011048171,0,0,0.001595692,0.0010478,0.002192477,0.145266043,0.000134673,0.002235039,0.001009204,0.000991384,0.000116216,0.000311812,0.001280196,0.001172858,0.16845182,0.002467296,0,0,0.001341454,0.001176796,0.16845182,0.305790989,0.16594985,0.000557841,0.000651882,0.016305876,0.365017303,0.003436833,0.002751006,0.012501894,0.000263314,0.378911504,0.136935167,0.000754639,0.019172805
447,8063,2017,37,0,0,0,0.226559455,0.962507507,0.662061397,1,0,1,1,1,1,1,0.478951583,0.386167947,0,0.789414866,0,0,0,0,0.164983478,0.860712645,0.557995993,0,0,0,0.507449281,0.001398265,0.002238275,0.019645427,0.001184588,0,0,0.001972643,0.001748953,0.002669947,0.14522385,0.000134771,0.002296709,0.001012373,0.000955301,0.000118552,0.002229027,0.002367769,0.001233107,0.16822368,0.00317828,0,0,0.001594542,0.001790267,0.16822368,0.30559621,0.165520009,0.000605823,0.000667902,0.016305876,0.365095586,0.004166133,0.002713499,0.012010635,0.000282998,0.378339929,0.137333569,0.000919645,0.023495751
458,8146,2015,35,0,0,0,0.000671354,0.021243222,0.563642046,0,0,0.117647059,0,0,0,0,0.060684915,0.193747984,0,0.663953024,0,0,0,0,0.049860568,0.828036964,0.57704339,0,0,0,0.510178497,0.003972471,0.003737004,0.016990016,0.006516825,0,0,0.00034103,0.00013341,0.000282836,0.143751111,0.000153608,0.000274147,0.000329314,0.000250129,0,1.00925E-05,0,0.000105296,0.168103407,0.000315086,0,8.27974E-05,0.000147969,4.66935E-05,0.168103407,0.305067418,0.164415026,0.000115282,5.20552E-05,0.016305876,0.364124792,0.000492084,0.000418585,0.012002768,0.000275184,0.378228721,0.13581459,4.68195E-05,0.008186969
459,8146,2016,35,0,0,0,0.000878952,0.044775808,0.574311686,0,0,0.176470588,0,1,1,0,0.060672168,0.156757172,0,0.671088858,0,0,0,0,0.049361401,0.809248747,0.5709853,0,0,0,0.509683637,0.002998643,0.002963558,0.016068586,0.029475349,0,0,0.000384252,0.000207178,0.000303522,0.143768858,0.000186711,0.00028456,0.000335073,0.00025415,0,1.00925E-05,0,0.000122259,0.16810105,0.000412764,0,5.36475E-05,0.000185736,5.78841E-05,0.16810105,0.305053801,0.164435529,0.000117213,4.92579E-05,0.016305876,0.364132201,0.000493215,0.000435002,0.011957896,0.00040051,0.378228455,0.135855151,4.68195E-05,0.008073654
460,8146,2017,35,0,0,0,0.001047061,0.064035598,0.571077518,0,0,0.235294118,0,1,1,0,0.068472273,0.148581993,0,0.6754601,0,0,0,0,0.056084918,0.802571774,0.579004353,0,0,0,0.515859145,0.015151332,0.000325831,0.004822229,0.0193829,0,0,0.000398997,0.000493515,0.000443732,0.14373021,8.79524E-05,0.000328727,0.000340558,0.000230571,0.000242395,0.000375173,0.000155295,0.000194696,0.168093574,0.000584231,0,1.20573E-05,0.000401568,0.000258671,0.168093574,0.304996992,0.164418994,0.000124467,5.17633E-05,0.016305876,0.364140186,0.000703606,0.000499773,0.012024913,0.00032484,0.378209237,0.135750211,0.000112172,0.007847025
469,8328,2015,14,0,0,0,0.007943029,1,0.646356321,0,0,0.176470588,1,0,0,1,0.656011212,0.114707915,0,0.654495262,0.52922741,0,0,0.047169811,0.017643927,0.906439751,0.613254632,0,1,0,0.509015325,0.001683482,0.013300885,0.005820981,0.207511808,0,0,1.49952E-05,3.10537E-05,3.02492E-05,0.143284907,1.36185E-05,3.35836E-06,0.003309975,0.003309975,9.30253E-06,1.00925E-05,0.000150525,7.04447E-05,0.167989674,0,0,0,2.84222E-05,0.000106169,0.167989674,0.304780415,0.164130441,2.61114E-05,2.76386E-05,0.016305876,0.363682876,8.51238E-06,1.07597E-05,0.011946387,0.000257181,0.378138175,0.135411853,0.000789428,0.000161473
470,8328,2016,14,0,0,0,0.005784459,1,0.643828429,0,0,0.235294118,1,0,0,1,0.64911919,0.112398867,0,0.646643533,0.559522268,0.453223826,0,0.10770109,0.016794495,0.902624671,0.614760554,0,1,0,0.498564522,0.018882448,0.073449995,0.073655849,0.03355174,0,0,1.12793E-05,2.59965E-05,2.20538E-05,0.143255581,7.95602E-06,1.46723E-05,0.003700756,0.003700756,1.03166E-05,1.37131E-05,0.000202856,7.21131E-05,0.168006857,0,0,0,2.81743E-05,0.00011926,0.168006857,0.304883408,0.164220404,2.67414E-05,2.163E-05,0.016305876,0.363655471,1.1999E-05,2.59464E-05,0.012185315,0.000257181,0.378138175,0.13540661,0.001072296,6.51558E-05
471,8328,2017,14,0,0,0,0.007766285,1,0.643949778,0,0,0.294117647,1,0,0,1,0.63597228,0.098786308,0,0.651518613,0.570335308,0,0,0.094637224,0.0191022,0.916810018,0.638102247,0,1,0,0.441652586,0.130878583,0.350462479,0.249014433,0.113172244,0,0,1.75789E-06,4.02904E-05,1.20554E-05,0.143186963,4.21113E-07,1.413E-05,0.004796199,0.004796199,9.34662E-06,1.30946E-05,0.000292541,7.06301E-05,0.16794915,0,0,0,1.91083E-05,0.000161046,0.16794915,0.304894386,0.164210187,2.68662E-05,1.48729E-05,0.016305876,0.363601977,8.48096E-07,1.91544E-05,0.012119027,0.000257181,0.378138175,0.135398112,0.001659978,3.11615E-05
482,8411,2015,13,0,0,0,0.246490006,0.295255013,0.859923308,1,0,0.764705882,1,1,1,0,0.021682982,0.14765397,0,0.771197913,0.782620182,0,0,0.297280262,0.014253753,0.839435274,0.515726662,0,0,0,0.506305268,0.003649551,0.003248933,0.011650534,0.011315255,0,0,0.003801509,0.002932377,0.017446453,0.159904698,0.000857198,0.002785358,0.002202913,0.002202913,0,0.003404435,0.014835589,0.007978512,0.171500694,0.00292016,0.000565725,0,0.00209909,0.008209248,0.171500694,0.315563029,0.177550184,0.013980179,0.022145544,0.016305876,0.373553488,0.010058393,0.006054847,0.012101399,0.001632706,0.379900376,0.139689868,0.012198909,0.005796034
493,8670,2015,73,0,0,0,0.211273114,0.156792705,0.827329572,1,0,0.823529412,1,1,1,0,0.111764155,0.114707915,0,0.873700382,0.857305679,0.814466544,0.722042104,0.341256503,0.111214871,0.821281244,0.499286928,0,0,0,0.510192391,0.003999813,0.001469659,0.011472179,0.004755078,0,0,0.180225335,0.008129123,0.120120515,0.170345419,0.012527413,0.030600257,0.021762306,0.015891551,0.00011022,1.00925E-05,8.0956E-05,0.012888925,0.178992357,0,0.002921628,0.00021226,0.420191548,0.12478946,0.179595546,0.338457749,0.203305293,0.005156683,0.00357067,0.016305876,0.411331226,0.048589647,0.047389893,0.027840909,0.002947693,0.404504539,0.150785013,0.001103509,0.048
494,8670,2016,73,0,0,0,0.190344866,0.14489708,0.837522849,1,0,0.882352941,1,1,1,0,0.097291067,0.112398867,0,0.872989183,0.78097941,0.604181665,0.790397748,0.132685739,0.082204704,0.809215244,0.4921124,0,0,0,0.511073713,0.005734154,0.000765503,0.008095111,0.004169051,0,0,0.247107619,0.006365375,0.158428985,0.168511746,0.024173437,0.03260035,0.021762306,0.015526971,0.00011022,0.030156381,0.017666884,0.013384819,0.179920157,0,0.001668818,0.000187523,0.555541091,0.172789884,0.179913014,0.337653724,0.207313875,0.005343629,0.003635958,0.016305876,0.41344249,0.054743058,0.050548937,0.022916667,0.003046609,0.406293441,0.168539632,0.009183117,0.058232295
